id,predict_0,predict_1,predict_2
4636,0.2556403507317539,0.6629870099194604,0.08137263934878572
10985,0.7636566356673679,0.22266688805594256,0.013676476276689702
5800,0.7101975700265392,0.28340398730681576,0.006398442666645264
13749,0.7187613046950534,0.2691467118638258,0.012091983441120727
16260,0.5121586037411392,0.4507204308207308,0.03712096543812999
13287,0.974872012934034,0.020228267625250197,0.004899719440715765
14819,0.958552097406996,0.03478205844527381,0.0066658441477302445
5661,0.9725224357609359,0.021665762385700296,0.005811801853363765
16959,0.9098682108753186,0.072710465372007,0.017421323752674387
11427,0.8839461781532346,0.1061738416430668,0.009879980203698575
15721,0.4923280283674679,0.14506988601665813,0.36260208561587404
3424,0.6384364748726228,0.3146622085511317,0.0469013165762456
254,0.7049290503660086,0.16912380792148587,0.12594714171250554
17374,0.7195535898647518,0.26783527886621783,0.012611131269030315
12723,0.2873051524533392,0.3561927062249698,0.35650214132169084
11026,0.25075377470451016,0.11826150495659479,0.6309847203388951
10164,0.6606240837097729,0.30158942913989073,0.037786487150336334
17189,0.9038377016754902,0.09134666719917423,0.0048156311253355075
1435,0.785236905089139,0.15853907008332846,0.056224024827532505
3651,0.9393097191616638,0.05516435627224121,0.005525924566094995
10114,0.943067888402053,0.05166652037804394,0.005265591219902904
16157,0.6868035638047567,0.2827833379619653,0.030413098233277897
3246,0.8014959195790182,0.19151758207778843,0.006986498343193419
1390,0.361576480644131,0.43166274404837773,0.2067607753074914
7142,0.8264708646431492,0.13960264856328086,0.033926486793570014
6738,0.5035017379874548,0.3527375647331792,0.14376069727936597
10770,0.24632619808143105,0.2719019406999376,0.48177186121863114
18047,0.8257735897794076,0.16887819278861796,0.005348217431974337
15588,0.7124277916852921,0.2810035497054364,0.006568658609271557
15375,0.9122011387032285,0.07818098800994008,0.009617873286831438
11264,0.7459513845457083,0.23250846945466416,0.021540145999627405
12400,0.17071175369625002,0.39287715965230063,0.4364110866514492
12275,0.21066032546722518,0.4735314374777049,0.31580823705506983
835,0.5382254551146378,0.13634428898180653,0.3254302559035556
9043,0.9734308606393491,0.020949479188626313,0.005619660172024385
11294,0.869571770633692,0.126075327525914,0.004352901840393964
6959,0.4409637020114234,0.5346978792882565,0.024338418700320063
17230,0.5005864477202926,0.4809641721876609,0.01844938009204653
2716,0.9298322545048858,0.06645834364622562,0.003709401848888493
852,0.9650353099620063,0.030766578708160266,0.004198111329833512
7750,0.3428775023003438,0.20853551724685346,0.44858698045280265
8666,0.8283483913477413,0.1651017445521387,0.006549864100120005
10913,0.7198041658653684,0.2614141310765298,0.01878170305810197
6180,0.9193032051222728,0.07187104177743099,0.008825753100296225
13211,0.9225947488421066,0.07289687006350641,0.0045083810943870786
16580,0.7474874918635177,0.19434684326213228,0.058165664874349966
5144,0.7799934805312875,0.14787086964309698,0.07213564982561554
3486,0.9572707546946201,0.03775196892462646,0.004977276380753577
16870,0.5365727972139422,0.4588049804598538,0.0046222223262039975
12106,0.5745951426357779,0.3888457466625683,0.03655911070165379
17929,0.7451961531614553,0.24274548038599375,0.012058366452550899
224,0.1296025533938168,0.5660804047705406,0.3043170418356427
7354,0.21620355450337483,0.20791990169720645,0.5758765437994188
9698,0.861749772397036,0.13383638040327253,0.004413847199691526
7721,0.7974519359427903,0.16540698222255137,0.03714108183465828
6229,0.8889613713692923,0.10203295291253225,0.009005675718175357
582,0.22313453632598923,0.6401474993556614,0.13671796431834937
14099,0.44116924532532836,0.5540398531679698,0.004790901506701799
18316,0.8886341248099898,0.1027488963753203,0.008616978814689794
7356,0.3308244794947335,0.35895408024905795,0.31022144025620874
15173,0.7884765658495358,0.1875022853932867,0.02402114875717744
12691,0.21579435815963605,0.1425112694039722,0.6416943724363917
7302,0.711911668874034,0.2606707434961011,0.027417587629864897
3649,0.8926468463138941,0.10341449429834404,0.003938659387761957
13789,0.8249705328812177,0.16491829648135087,0.01011117063743131
14565,0.8115836181143797,0.17058653675025517,0.017829845135365147
16792,0.3554367503603677,0.2384532767169894,0.406109972922643
8614,0.8430822929142247,0.1483884439795354,0.008529263106239924
11368,0.5011395020532567,0.4128690005317227,0.08599149741502063
8628,0.30025153186904074,0.51722812360691,0.18252034452404936
10043,0.3381603271178561,0.6060276554522545,0.05581201742988943
1483,0.1568700511990392,0.5713050862586818,0.27182486254227894
9592,0.9104451957064825,0.06900616537179091,0.020548638921726554
3448,0.6677809075535024,0.29781518275769364,0.034403909688804024
16802,0.32672002656504523,0.5884181365385975,0.08486183689635707
13456,0.9702636660538552,0.02393803051861397,0.005798303427530883
3938,0.7600373554612531,0.18710095595747292,0.05286168858127418
17024,0.7959592549302235,0.19435044664253737,0.009690298427238966
2336,0.7847713357615587,0.20526087257963627,0.009967791658805148
8573,0.8538180258161789,0.1337371017264477,0.01244487245737339
11850,0.936443308764785,0.05660553951272456,0.006951151722490406
15286,0.6640706870410289,0.3292627336713477,0.006666579287623513
11541,0.6568632907390891,0.3363270978619155,0.006809611398995327
538,0.768317327178816,0.20600891148308179,0.025673761338102303
669,0.698259865866517,0.2950233340261969,0.006716800107286204
3928,0.6731509142127376,0.3155244225717195,0.011324663215542909
11705,0.5510204452319727,0.2520518585838096,0.19692769618421765
8181,0.5585907814886341,0.4144489945907082,0.026960223920657687
56,0.6971102076662533,0.2922227541429997,0.010667038190746906
15992,0.13407624829664136,0.2312184280614162,0.6347053236419424
15016,0.7451961531614553,0.24274548038599375,0.012058366452550899
3311,0.9305168383965737,0.06400896523180785,0.005474196371618399
16443,0.26180090185506694,0.7164340012315463,0.021765096913386732
3037,0.7974519359427903,0.16540698222255137,0.03714108183465828
8967,0.9162145268911246,0.07909664657991022,0.0046888265289651565
10692,0.5628939138890124,0.43159580625046173,0.005510279860525911
8332,0.559196394039009,0.43327175178367283,0.007531854177318167
13404,0.16727952715411687,0.7543992865668271,0.07832118627905607
11050,0.971522747784168,0.023869265841701348,0.004607986374130674
13964,0.8239708099988272,0.1616403140777247,0.014388875923448216
9240,0.6122090814112093,0.3592118390117095,0.028579079577081237
13157,0.9121162236655901,0.0792683189037935,0.008615457430616471
9835,0.7334316752825878,0.2385912483688928,0.027977076348519512
114,0.753519179580636,0.2348163338230318,0.011664486596332185
3547,0.1891451551999381,0.6745451209887319,0.13630972381133008
416,0.3633914287644028,0.24378986368710137,0.39281870754849585
4821,0.41797640955102283,0.17292122575988075,0.40910236468909644
4915,0.7667936911411137,0.22072908778486003,0.012477221074026395
17640,0.33269079622713515,0.17121872514529962,0.49609047862756517
17001,0.9051243410554245,0.08533240049888546,0.00954325844569028
3677,0.8859727342933281,0.1099487831258445,0.004078482580827341
8486,0.9007923222171,0.0942395396525967,0.0049681381303032035
11906,0.9223927965493086,0.06724611398820846,0.010361089462483023
4550,0.24878318906986557,0.11766130766365135,0.633555503266483
7043,0.7923231327218833,0.18841701147484902,0.019259855803267886
15794,0.9734308606393491,0.020949479188626313,0.005619660172024385
8497,0.18269770752761036,0.7472301000046818,0.07007219246770778
4461,0.7619048467631555,0.21339065431642704,0.024704498920417553
9680,0.6438555939295383,0.3229731227114682,0.03317128335899355
2814,0.4096559097959167,0.5622763048948697,0.028067785309213514
17983,0.18322484951200707,0.4907959566527005,0.3259791938352924
10685,0.5474034043919932,0.42617632723549903,0.026420268372507615
11831,0.9225947488421066,0.07289687006350641,0.0045083810943870786
5399,0.5948017602427023,0.3982080684816851,0.006990171275612559
5879,0.971522747784168,0.023869265841701348,0.004607986374130674
4326,0.8719288797996809,0.10280968992492878,0.025261430275390226
17813,0.6225333852458659,0.261173227079623,0.11629338767451115
5231,0.861749772397036,0.13383638040327253,0.004413847199691526
3634,0.7923231327218833,0.18841701147484902,0.019259855803267886
16956,0.9225144070013597,0.0712972649762317,0.0061883280224088585
13311,0.6211072423903805,0.372918114935367,0.005974642674252542
8010,0.9096552265404593,0.08646407557806413,0.0038806978814767278
17457,0.8517272017516002,0.11719499055108913,0.031077807697310746
4713,0.13798495194519161,0.48232660095745156,0.3796884470973568
17073,0.6989550459969595,0.29256068642995203,0.008484267573088627
13335,0.5582719939680818,0.2698732995773257,0.1718547064545925
8221,0.4731151455106562,0.5219801348416958,0.004904719647647949
10487,0.9767891069332455,0.018301538286616646,0.004909354780137756
6507,0.2937154370119491,0.23153426712797,0.4747502958600808
1505,0.7130550478794926,0.24711732025750016,0.039827631863007314
2595,0.9738039190543306,0.02130172975871146,0.004894351186957881
4899,0.20688756769475253,0.7364276152092954,0.05668481709595203
6863,0.219219493941036,0.39710218371382544,0.38367832234513866
17420,0.6220729239801027,0.3333466769695439,0.044580399050353284
10815,0.3181911914807658,0.28506535365184693,0.39674345486738727
8720,0.17404303908140473,0.12455666553497478,0.7014002953836206
18382,0.8175623252542878,0.16739747816553904,0.015040196580173153
13221,0.18449672987709534,0.3424407974636586,0.47306247265924595
16762,0.9121162236655901,0.0792683189037935,0.008615457430616471
15314,0.21635157548725867,0.42326945673339894,0.36037896777934225
10978,0.9309123447105782,0.06279713947199353,0.006290515817428292
17257,0.5100566001162378,0.3870979695825956,0.10284543030116665
7458,0.2917133997309339,0.6836356998444625,0.024650900424603675
14935,0.9638504930082997,0.031809138045061684,0.004340368946638617
8544,0.7847713357615587,0.20526087257963627,0.009967791658805148
6757,0.9213638109274639,0.056575397387678826,0.022060791684857403
14346,0.6092721108586282,0.36292845328644524,0.027799435854926564
3001,0.6731147528628785,0.2970783180820665,0.029806929055054956
2847,0.2917133997309339,0.6836356998444625,0.024650900424603675
16622,0.7618222987128963,0.16561686789113875,0.0725608333959651
18439,0.42119435151104734,0.5154148332968246,0.06339081519212815
4215,0.5100566001162378,0.3870979695825956,0.10284543030116665
17089,0.7041367247954528,0.2620967481810263,0.033766527023521065
18494,0.4704060005469383,0.44450173659873393,0.08509226285432785
1333,0.9767891069332455,0.018301538286616646,0.004909354780137756
17223,0.9223927965493086,0.06724611398820846,0.010361089462483023
6271,0.5737650459315491,0.3916373209938656,0.034597633074585354
10973,0.9190904767958747,0.07464911671814338,0.0062604064859819964
14222,0.9299476432450461,0.060069443188298044,0.009982913566655911
14824,0.495560071675656,0.4327026123645299,0.07173731595981392
15279,0.9702636660538552,0.02393803051861397,0.005798303427530883
12078,0.2569633112032368,0.3677034152245744,0.37533327357218876
18077,0.3688436200615261,0.6262167848786949,0.004939595059778918
12766,0.7832503130618128,0.18791433752365783,0.0288353494145293
11349,0.634474939091096,0.35533533147902463,0.010189729429879318
5165,0.3287363066062189,0.2429848698708211,0.42827882352296004
6308,0.8806123176627839,0.1120756887063129,0.007311993630903217
2427,0.8394890036164561,0.13168480833635715,0.028826188047186764
15319,0.7868084233368425,0.2060850716506015,0.007106505012555831
9623,0.7060849885023608,0.26282193913357615,0.031093072364063078
611,0.29107489423086336,0.682139350500216,0.02678575526892064
9055,0.21579435815963605,0.1425112694039722,0.6416943724363917
1766,0.3595210923958167,0.6272136375856867,0.013265270018496637
17755,0.7345877564556911,0.25393705410924955,0.011475189435059437
2988,0.6787274883697202,0.30985403167484854,0.011418479955431304
2473,0.9149961857809683,0.0757070053678577,0.009296808851173956
16315,0.838532328467432,0.14216600006225674,0.019301671470311185
16672,0.7830578184694634,0.19280707524268137,0.02413510628785538
3505,0.4467165923032815,0.5166946646253169,0.03658874307140157
16707,0.5457871381131956,0.42763946371550515,0.026573398171299188
13883,0.6359325160405086,0.3317392305843534,0.03232825337513794
8331,0.9104451957064825,0.06900616537179091,0.020548638921726554
16848,0.6450579447848126,0.21041503723251292,0.14452701798267453
16272,0.9225947488421066,0.07289687006350641,0.0045083810943870786
16981,0.7834438371653984,0.20387889277160623,0.012677270062995316
2202,0.3579015894401489,0.6170856628687537,0.02501274769109734
2764,0.8211739507885528,0.13629372598580117,0.04253232322564612
6553,0.5942212871585946,0.39473841172188345,0.01104030111952191
17658,0.7242373274731965,0.23591820385156914,0.039844468675234265
9518,0.8891215978084306,0.09900300002153546,0.011875402170033963
16522,0.3638900536939515,0.628105526506061,0.008004419799987382
9700,0.5585907814886341,0.4144489945907082,0.026960223920657687
1951,0.8251743570434117,0.15679801624245318,0.01802762671413512
565,0.5666204306109313,0.3563694172575154,0.07701015213155321
9673,0.13907235087004924,0.43572581940933736,0.42520182972061354
3009,0.9122011387032285,0.07818098800994008,0.009617873286831438
9692,0.7930842468063966,0.16855703932387822,0.03835871386972518
3440,0.9031329501666554,0.09201612604798834,0.004850923785356164
5801,0.6597332137288188,0.21664349395104637,0.1236232923201348
16929,0.7468161283280835,0.23501262359949537,0.018171248072421122
16137,0.33342378409413426,0.29855747522274906,0.3680187406831166
16585,0.6438555939295383,0.3229731227114682,0.03317128335899355
16603,0.25075377470451016,0.11826150495659479,0.6309847203388951
6576,0.4731151455106562,0.5219801348416958,0.004904719647647949
11503,0.9093103147381109,0.07327904359384019,0.017410641668048853
3163,0.7967261057034087,0.1608574656458526,0.04241642865073866
17117,0.8926468463138941,0.10341449429834404,0.003938659387761957
7754,0.5471195085177197,0.4259553024847495,0.026925188997530738
9284,0.2540905502831909,0.39268907750094584,0.35322037221586344
5816,0.943067888402053,0.05166652037804394,0.005265591219902904
14180,0.8474082720270558,0.14534484509629025,0.007246882876654065
6103,0.23912838455556312,0.6860320231851676,0.07483959225926934
66,0.31048796634134396,0.3248077120436468,0.3647043216150092
3437,0.2931282094664599,0.23107135887648217,0.47580043165705793
8903,0.7958632482736467,0.19399654819652634,0.010140203529826988
7421,0.6731509142127376,0.3155244225717195,0.011324663215542909
15827,0.9663213823781994,0.02822898329877646,0.00544963432302418
9409,0.7871507489070475,0.11964542696723687,0.09320382412571561
14074,0.6734171662134991,0.2920338543654004,0.03454897942110052
12974,0.8070571552022303,0.18593512647751032,0.007007718320259249
15929,0.7459108117498925,0.21305233631514958,0.04103685193495787
1700,0.6626668735198601,0.33046335013660255,0.006869776343537267
17792,0.7008280963886631,0.23497034550342555,0.0642015581079115
8753,0.8259186142142053,0.16722192895523552,0.006859456830559087
14148,0.5737942082942252,0.3164563189077414,0.10974947279803349
9941,0.9734308606393491,0.020949479188626313,0.005619660172024385
16858,0.9427765540361677,0.05384318532480003,0.003380260639032238
10051,0.6432473481370784,0.23070807049049555,0.1260445813724259
14393,0.936443308764785,0.05660553951272456,0.006951151722490406
16353,0.5591136871504595,0.4332076695419624,0.0076786433075780695
15979,0.4096559097959167,0.5622763048948697,0.028067785309213514
13591,0.25075377470451016,0.11826150495659479,0.6309847203388951
6315,0.748049150494575,0.23519314769701394,0.0167577018084111
14893,0.3496576624507939,0.6368761028745294,0.01346623467467655
10316,0.8452005132839113,0.14588019074235478,0.008919295973733957
516,0.91482914844645,0.07569318465846295,0.009477666895087016
14898,0.8913288206421411,0.10463006383755093,0.004041115520307984
13678,0.4379953092447088,0.5500538838405425,0.011950806914748568
16167,0.2931282094664599,0.23107135887648217,0.47580043165705793
17798,0.6778834524166297,0.31555665629270446,0.006559891290665796
7525,0.9007923222171,0.0942395396525967,0.0049681381303032035
7416,0.8896582582131557,0.10174096857978837,0.008600773207055785
11248,0.7869429207679864,0.20582886151219282,0.007228217719820782
8793,0.5592675428076095,0.2787462856642446,0.161986171528146
7737,0.2593305701212759,0.7064509652179914,0.034218464660732556
14903,0.743312092128036,0.2439373002157967,0.012750607656167458
11681,0.6922643008904912,0.28402427906231037,0.023711420047198378
16933,0.974872012934034,0.020228267625250197,0.004899719440715765
4474,0.7969827739418684,0.18897094668233233,0.014046279375799322
9677,0.14299954468761872,0.04340493744919202,0.8135955178631892
8465,0.2888146003097627,0.35397164957780997,0.35721375011242723
9477,0.6856576483462979,0.14482681852343016,0.16951553313027193
6667,0.7640084690522693,0.22362875363923243,0.012362777308498293
12086,0.9040298586781904,0.08478334587327331,0.011186795448536326
9588,0.899236382325883,0.09580406101604814,0.0049595566580688585
15455,0.9702636660538552,0.02393803051861397,0.005798303427530883
1190,0.23207670399699368,0.09922647155889505,0.6686968244441114
5462,0.9702636660538552,0.02393803051861397,0.005798303427530883
10697,0.6436303439518106,0.34806580988820945,0.008303846159979993
13441,0.8753552521561677,0.11937036893671894,0.005274378907113493
13435,0.7060849885023608,0.26282193913357615,0.031093072364063078
4214,0.888771152494613,0.10180747722265691,0.009421370282730062
13430,0.5303585184599954,0.43564866471504854,0.033992816824956154
9036,0.9067188662153767,0.09022597679066158,0.003055156993961614
8310,0.285369008654319,0.24883527684723122,0.4657957144984498
4776,0.9082415580197082,0.06870514079006297,0.02305330119022881
2582,0.8491118058909252,0.14563702995420783,0.005251164154867101
5182,0.8438874202315962,0.12083702600542441,0.03527555376297926
4784,0.7451961531614553,0.24274548038599375,0.012058366452550899
5068,0.852873525320203,0.13358916064873358,0.013537314031063485
15973,0.06242519211764801,0.7442600158197882,0.19331479206256388
1448,0.6438555939295383,0.3229731227114682,0.03317128335899355
8073,0.6968972830068217,0.29587807870207744,0.007224638291100836
9559,0.3611257778539053,0.43479706371752763,0.20407715842856702
16568,0.9122011387032285,0.07818098800994008,0.009617873286831438
16098,0.863328552997831,0.12973019039948455,0.006941256602684415
15290,0.9210051587032394,0.0727712719653678,0.006223569331392871
11222,0.7451961531614553,0.24274548038599375,0.012058366452550899
17861,0.2854271813012339,0.5686201728270948,0.14595264587167137
9004,0.8573609553428522,0.13654612999380772,0.006092914663340059
1481,0.5035896315324907,0.3997708647508748,0.0966395037166345
9317,0.8082044380091903,0.18064213548370125,0.011153426507108459
17392,0.9340886820215024,0.062072387990734224,0.003838929987763387
16026,0.7517439968606202,0.23824326354239067,0.01001273959698917
3503,0.6581400971854556,0.3350756298754013,0.0067842729391429405
326,0.7878919993948047,0.20491198151952747,0.007196019085667909
5567,0.3636904176199101,0.5231337889034242,0.11317579347666563
3293,0.8257877155028163,0.16414832118469574,0.010063963312488034
2293,0.7100364594999784,0.227738074572671,0.06222546592735066
17544,0.9110233708430607,0.062081022609946496,0.026895606546992704
14798,0.9122011387032285,0.07818098800994008,0.009617873286831438
10870,0.575471808864296,0.3916122580850635,0.03291593305064038
758,0.7812230018420911,0.19686308454418366,0.02191391361372531
7616,0.3321650382260471,0.664108430113765,0.00372653166018795
7362,0.5508208844361919,0.4280293663397838,0.021149749224024426
13788,0.49567065378779274,0.4749331845232835,0.029396161688923728
13213,0.8679484348343125,0.12554935031647865,0.006502214849208635
2394,0.9663213823781994,0.02822898329877646,0.00544963432302418
3050,0.6671290647031177,0.3020006400206572,0.030870295276225045
15012,0.9374625905035153,0.03475575519273152,0.027781654303753157
18239,0.4497139834610015,0.4826029246062132,0.06768309193278534
11161,0.5834204663852934,0.3741504000700275,0.04242913354467916
7353,0.3506831372111134,0.6454968841088116,0.0038199786800751433
12360,0.5591136871504595,0.4332076695419624,0.0076786433075780695
3687,0.5843148701301135,0.38366160929144655,0.032023520578439976
12138,0.9767891069332455,0.018301538286616646,0.004909354780137756
12949,0.3164730632170023,0.2759573040942483,0.40756963268874946
6503,0.9007923222171,0.0942395396525967,0.0049681381303032035
3302,0.699612526439532,0.28805727857698743,0.012330194983480574
16148,0.23119815561888624,0.15268398544845516,0.6161178589326587
4730,0.7860518878059867,0.20224384074973856,0.011704271444275
14885,0.8846802958177213,0.10575572947793785,0.009563974704340684
14524,0.7497092364976691,0.24116352967682972,0.009127233825501232
9042,0.7307904048357432,0.24832265534683232,0.02088693981742443
8795,0.6568632907390891,0.3363270978619155,0.006809611398995327
7814,0.7388818985922141,0.24418888739766084,0.016929214010125208
14098,0.8457692175095073,0.14954273987813538,0.004688042612357358
15485,0.7398737027666343,0.25088104031497144,0.009245256918394285
5532,0.3231708547651482,0.3902018403138383,0.28662730492101357
12595,0.8705623443090238,0.12328609751465068,0.006151558176325418
16985,0.7229333146929764,0.2598480333887226,0.017218651918301027
12642,0.5150504170839219,0.41039084298239364,0.07455873993368443
10283,0.726427821853939,0.2617517880824618,0.011820390063599308
4145,0.8813580844764168,0.09870973096517523,0.019932184558408055
5739,0.7196978908157695,0.2083309675570148,0.07197114162721563
3641,0.9093103147381109,0.07327904359384019,0.017410641668048853
4022,0.47147821337858725,0.4885235561321467,0.03999823048926605
1919,0.34466838621163726,0.3040469245536638,0.3512846892346989
12769,0.44083863630518283,0.5365226229874419,0.022638740707375343
12322,0.20964137192458857,0.6014371518129917,0.18892147626241965
12024,0.8818541852941626,0.1092243055827914,0.008921509123045969
5615,0.8420368559266094,0.10444829089165249,0.05351485318173821
8370,0.8696446850741719,0.12608589906500411,0.0042694158608239646
16783,0.8127639188581276,0.17033400787713263,0.01690207326473986
18510,0.24037321409086845,0.6826860148899866,0.07694077101914508
2079,0.7416575594105079,0.2396291951052699,0.018713245484222204
5103,0.6450579447848126,0.21041503723251292,0.14452701798267453
2371,0.32081993103452605,0.3178104767321532,0.3613695922333208
1661,0.6630088564289749,0.3308961399949532,0.006095003576072024
12458,0.6125462755119372,0.3594096866371435,0.028044037850919388
15591,0.6720762996115166,0.3212455466509002,0.006678153737583297
11609,0.7144432432389867,0.26746009055028563,0.01809666621072756
17979,0.5511356824599198,0.32821921914637886,0.12064509839370142
5857,0.598717288574295,0.34891948114397414,0.05236323028173114
8264,0.6384649759380271,0.3028536060544619,0.05868141800751096
14977,0.8964142472298778,0.09044250181537535,0.013143250954746758
4055,0.3595210923958167,0.6272136375856867,0.013265270018496637
10335,0.6633963758301513,0.3072270451754822,0.029376578994366593
1786,0.8916823798309509,0.09892977265710742,0.009387847511941733
11073,0.7455877163676596,0.16497949593773228,0.08943278769460805
1886,0.5692914357198356,0.4002153340190093,0.030493230261154927
14464,0.6117115352668826,0.35967271743079976,0.02861574730231763
6698,0.2868197830545955,0.26776360169315544,0.44541661525224907
4645,0.9759926719809905,0.018929518637462145,0.005077809381547432
8507,0.8262203221764293,0.16025519597191779,0.013524481851652944
12114,0.943067888402053,0.05166652037804394,0.005265591219902904
16938,0.47798470532752346,0.29305326675588406,0.2289620279165925
7749,0.6648048812629763,0.2292191340207551,0.10597598471626857
17541,0.8202224179070896,0.16348212120856812,0.01629546088434228
4539,0.9663213823781994,0.02822898329877646,0.00544963432302418
6104,0.2490047882742212,0.5016991590606118,0.24929605266516686
7813,0.6595097274606543,0.24046845082372198,0.10002182171562363
5988,0.8079801804853779,0.14790291882758425,0.044116900687038
3632,0.1172451169462403,0.052325969216519344,0.8304289138372403
15664,0.8427058916701837,0.1525129519963303,0.004781156333486079
11350,0.7951089093266517,0.19767979676700337,0.007211293906344978
11891,0.9663213823781994,0.02822898329877646,0.00544963432302418
15491,0.21635157548725867,0.42326945673339894,0.36037896777934225
12207,0.9616409764542868,0.03218994726878723,0.006169076276925949
6529,0.1823234483196552,0.12082719993541675,0.696849351744928
12512,0.9712307558194262,0.02371620968028678,0.005053034500287046
13817,0.9767891069332455,0.018301538286616646,0.004909354780137756
3577,0.7876781132828985,0.20276065396997187,0.009561232747129772
18107,0.2468258722815254,0.27245349545043324,0.48072063226804135
16284,0.48698658877573087,0.2879997149186567,0.22501369630561255
15777,0.958552097406996,0.03478205844527381,0.0066658441477302445
6931,0.9361701054121901,0.05583723276258586,0.007992661825223983
3791,0.9149961857809683,0.0757070053678577,0.009296808851173956
10101,0.8249705328812177,0.16491829648135087,0.01011117063743131
7282,0.9093103147381109,0.07327904359384019,0.017410641668048853
9481,0.7492417326103615,0.22508216450464968,0.02567610288498883
14029,0.6281525531546455,0.3426866170371367,0.029160829808217714
18196,0.2801100376964085,0.5092257011240274,0.210664261179564
8269,0.7993319074443361,0.15854789695432808,0.04212019560133582
14986,0.906068911091315,0.07083302212522594,0.023098066783458937
17263,0.5912668672853166,0.39831245628968825,0.010420676424995086
8255,0.9121162236655901,0.0792683189037935,0.008615457430616471
11980,0.9670953955519058,0.02712523463041963,0.005779369817674592
1393,0.4152034011044332,0.5680879782017,0.016708620693866784
7293,0.9734308606393491,0.020949479188626313,0.005619660172024385
10483,0.9300275406184133,0.04341086443234875,0.02656159494923786
9961,0.6471952916941955,0.3192749351258016,0.0335297731800029
7703,0.6868035638047567,0.2827833379619653,0.030413098233277897
11089,0.7847713357615587,0.20526087257963627,0.009967791658805148
1113,0.9572707546946201,0.03775196892462646,0.004977276380753577
13356,0.9663213823781994,0.02822898329877646,0.00544963432302418
15542,0.24171050945767428,0.3815500177116494,0.3767394728306764
17895,0.8379596881694209,0.12542531424211173,0.036614997588467355
9716,0.6709993913631703,0.29768936814915076,0.03131124048767879
6795,0.6310758127073632,0.3587890481641456,0.010135139128491177
16674,0.9007923222171,0.0942395396525967,0.0049681381303032035
5230,0.7024095043825808,0.16902111826799762,0.1285693773494216
3990,0.9381715275301992,0.05444904066743042,0.0073794318023704085
168,0.9162145268911246,0.07909664657991022,0.0046888265289651565
4241,0.785236905089139,0.15853907008332846,0.056224024827532505
7349,0.7176647552736057,0.20692705817220663,0.07540818655418743
8304,0.14132049687923723,0.11836165949782224,0.7403178436229405
9988,0.9154088721185385,0.0670637166183452,0.017527411263116334
7601,0.2669402003452505,0.3453217125937889,0.38773808706096063
8314,0.4212892367929812,0.5525068089191542,0.026203954287864803
11236,0.33311245353995933,0.29259844110845495,0.3742891053515859
17129,0.28925502932768854,0.19879557385927119,0.5119493968130402
11035,0.6056147637048608,0.3881069113278782,0.006278324967261057
6372,0.2714978009869759,0.12804488616357543,0.6004573128494486
3837,0.5452163839291775,0.1677859928192643,0.28699762325155825
5983,0.9007923222171,0.0942395396525967,0.0049681381303032035
15481,0.9087686272809273,0.08164969041963949,0.009581682299433389
7329,0.5478692749060178,0.43689465655266585,0.015236068541316492
4306,0.5466580503671654,0.4479260279295259,0.005415921703308725
7693,0.16047710670919832,0.4262447466436581,0.4132781466471436
18167,0.9115019948850809,0.06893942092304928,0.019558584191869923
10211,0.9663213823781994,0.02822898329877646,0.00544963432302418
7192,0.2540905502831909,0.39268907750094584,0.35322037221586344
2986,0.7451961531614553,0.24274548038599375,0.012058366452550899
12436,0.40587833587374184,0.5664673222775325,0.027654341848725804
4027,0.6304657900484314,0.22748680467215307,0.1420474052794155
6582,0.2475195210146818,0.262248917841073,0.49023156114424526
511,0.9663213823781994,0.02822898329877646,0.00544963432302418
14369,0.7428113230185892,0.2468928133957386,0.010295863585672294
15554,0.300872858927945,0.3187772073012503,0.3803499337708048
1962,0.6549914768116679,0.2576948803735758,0.08731364281475636
8563,0.9340886820215024,0.062072387990734224,0.003838929987763387
14449,0.1950858329584056,0.5710338286815797,0.23388033836001457
1182,0.4272108680712588,0.5288995403513709,0.04388959157737025
11722,0.3624496958459825,0.6060869457877751,0.03146335836624225
4339,0.3243647678727875,0.6440081049346519,0.03162712719256061
12212,0.9725224357609359,0.021665762385700296,0.005811801853363765
13370,0.2859961806561874,0.38115178696436836,0.33285203237944433
6605,0.936443308764785,0.05660553951272456,0.006951151722490406
6063,0.3874698754558064,0.31273179890448655,0.299798325639707
5734,0.6070398038582848,0.294247640949215,0.09871255519250005
16763,0.892577801007333,0.10340649529460456,0.004015703698062372
1388,0.9288394485492603,0.06426584263893055,0.006894708811809093
6450,0.5689506999518481,0.3999757947063812,0.0310735053417707
8766,0.7869429207679864,0.20582886151219282,0.007228217719820782
12163,0.726427821853939,0.2617517880824618,0.011820390063599308
3090,0.23777969578444882,0.12404730368114468,0.6381730005344065
9446,0.7992766425427689,0.15573831372437172,0.04498504373285951
8500,0.22045374455305405,0.1729505236223744,0.6065957318245717
8637,0.22313453632598923,0.6401474993556614,0.13671796431834937
18251,0.29541634630202096,0.183965117366751,0.5206185363312281
819,0.8853564206766249,0.09057803182691597,0.02406554749645906
7857,0.5475780427282554,0.4114404848742421,0.04098147239750249
833,0.25154972513438306,0.4337316791615199,0.31471859570409705
6100,0.7604869268602471,0.23024493753072645,0.009268135609026503
18201,0.9712445592030475,0.023148402241523945,0.005607038555428467
13576,0.6947393334167339,0.2997074824618603,0.005553184121405588
13735,0.911640686259488,0.07869551620844145,0.009663797532070367
