id,predict_0,predict_1,predict_2
4326,0.9290641887829585,0.06153901690687955,0.009396794310161964
17813,0.5732758855707875,0.35727616930171313,0.06944794512749926
5231,0.910998765542341,0.08818039170865102,0.0008208427490078438
3634,0.8449371364720352,0.14598090100512284,0.00908196252284209
16956,0.9623855217637065,0.0357836873044821,0.001830790931811515
13311,0.6267097298358947,0.3717370934910235,0.0015531766730819115
8010,0.9641965646348163,0.03494896408353661,0.0008544712816472038
17457,0.9553100135012306,0.03745756216482481,0.0072324243339446015
4713,0.0998135990243798,0.4396349679069177,0.46055143306870244
17073,0.5671442246075997,0.43109514463465587,0.001760630757744406
13335,0.5348829282831009,0.27829963799747565,0.18681743371942347
8221,0.42564805109523873,0.573187499013461,0.0011644498913003602
10487,0.995095920051819,0.003749600565987609,0.0011544793821934144
6507,0.29272971621259614,0.24126333903316557,0.4660069447542383
1505,0.8199898808224537,0.16523401599170937,0.014776103185836912
2595,0.9935772082583797,0.005270074321683735,0.0011527174199366225
4899,0.08000059636925705,0.8447523483396429,0.07524705529110022
6863,0.13920159444279456,0.3632812003982869,0.4975172051589186
17420,0.371612175230013,0.6199655302685488,0.008422294501438126
10815,0.2108722151477646,0.32792440299801534,0.46120338185421994
8720,0.0706235401759516,0.13518074339089095,0.7941957164331575
18382,0.9134996843717386,0.0840821023111596,0.002418213317101894
13221,0.10460371527081042,0.2591922792995264,0.6362040054296633
16762,0.9598963671675923,0.03802277244822301,0.0020808603841846705
15314,0.19332136433575456,0.43731985900694303,0.3693587766573026
10978,0.9726973982897252,0.025577508829509654,0.0017250928807651638
17257,0.44849357757925923,0.4334778462985811,0.11802857612215954
7458,0.22457676824187678,0.7592250959920163,0.016198135766107118
14935,0.9853198485462273,0.01329615316917887,0.0013839982845937466
8544,0.8155193281100016,0.18162480386734503,0.002855868022653525
6757,0.9620614275746149,0.027737883449461775,0.01020068897592356
14346,0.5940985977415879,0.3849172633756647,0.02098413888274741
3001,0.7128119485984521,0.26512285890658005,0.022065192494967873
2847,0.23741413506103645,0.7458820358614693,0.016703829077494355
16622,0.7183858531545483,0.2257032296197174,0.05591091722573434
18439,0.4086208430655034,0.5413703669640055,0.05000878997049097
4215,0.4938660678037534,0.40536824389289366,0.1007656883033528
17089,0.7517511792621547,0.2037674516193205,0.04448136911852475
18494,0.4710117779910323,0.44979066474621876,0.07919755726274902
1333,0.9953498126715405,0.0035554773215325844,0.0010947100069269636
17223,0.9414886638281404,0.05483965344513321,0.003671682726726319
6271,0.43167009857718186,0.5129190585191048,0.05541084290371341
10973,0.9606140593293915,0.0375363156125995,0.0018496250580090428
14222,0.9458975667767904,0.051054687934724605,0.003047745288484788
14824,0.5072164269135886,0.43699754526123347,0.055786027825177824
15279,0.9874848067110008,0.00956295881181346,0.0029522344771855343
12078,0.24877766187863212,0.39025425420293935,0.36096808391842855
18077,0.21572891965423888,0.7835118477351333,0.0007592326106277599
12766,0.8803991014645982,0.09353253729436226,0.026068361241039516
11349,0.6048184089591142,0.39190006154295515,0.003281529497930789
5165,0.36040902352044,0.24316969660414395,0.39642127987541603
6308,0.9255297339487081,0.07203303851595905,0.0024372275353328806
2427,0.8949903243673851,0.09195967780635396,0.013049997826260878
15319,0.8064212582626142,0.19216122077055228,0.0014175209668335158
9623,0.7172184453127354,0.24149138335528858,0.04129017133197607
611,0.23440144565883878,0.7453984768921159,0.020200077449045246
9055,0.19666424415755693,0.16922871709640547,0.6341070387460377
1766,0.2670898038907435,0.7255894440717807,0.007320752037475736
17755,0.7055882024292371,0.290595508811205,0.003816288759557861
2988,0.6910017809881475,0.3047994211547463,0.00419879785710617
2473,0.9411660364630245,0.055888524486760016,0.0029454390502154956
16315,0.9309463425070464,0.06206484583376324,0.006988811659190207
16672,0.8657110382189412,0.12341892563768579,0.010870036143372916
3505,0.42335258410595056,0.5625071179239808,0.014140297970068761
16707,0.371026160326285,0.6105377155235303,0.01843612415018474
13883,0.6778407379528081,0.27428524247109193,0.04787401957610006
8331,0.9449244411387573,0.042905118006365095,0.012170440854877587
16848,0.6675720038204509,0.23280771473603218,0.09962028144351696
16272,0.9694730941723663,0.02936501938184869,0.001161886445784996
16981,0.8407035860586676,0.15065636783553749,0.00864004610579484
2202,0.4580172472045221,0.5297990270897202,0.01218372570575763
2764,0.8354317584281672,0.12719379628620336,0.037374445285629394
6553,0.5541895905011445,0.4411168246801346,0.004693584818721115
17658,0.6737858795283642,0.16386486735408595,0.16234925311754986
9518,0.9548872249160423,0.042281652780964116,0.0028311223029932773
16522,0.11141778969377839,0.885435040693331,0.003147169612890527
9700,0.5273720413314658,0.4563180892023587,0.016309869466175443
1951,0.8829126645928352,0.10624198043962826,0.01084535496753657
565,0.44472405477001287,0.45109579423963514,0.10418015099035192
9673,0.09925851050423427,0.39186211491248873,0.508879374583277
3009,0.9549375714921432,0.041599232144409005,0.003463196363447874
9692,0.8552939182478494,0.12759118844353337,0.017114893308617204
3440,0.9508865561938589,0.04785422915311419,0.0012592146530267783
5801,0.5485227132573444,0.14506485531917818,0.3064124314234774
16929,0.8768939682670659,0.11807469532921061,0.005031336403723426
16137,0.3223136188568084,0.2937296588313999,0.3839567223117917
16585,0.6410145829652638,0.33578794176389926,0.023197475270837077
16603,0.2681311243735327,0.09861569688940561,0.6332531787370618
6576,0.36211985480703146,0.6368894900625558,0.0009906551304128999
11503,0.9547420712799677,0.03795837630130947,0.007299552418722808
3163,0.8393057779171523,0.13171075612536484,0.028983465957482798
17117,0.9475368585063391,0.051607786119517565,0.0008553553741433393
7754,0.47148815977909386,0.5087026826689861,0.0198091575519201
9284,0.2262640344732258,0.43413547954167175,0.3396004859851025
5816,0.977778236254914,0.020535403977639866,0.0016863597674459006
14180,0.9207401469861902,0.07736865198498923,0.001891201028820618
6103,0.18684249829950983,0.7478244871159078,0.06533301458458238
66,0.3072656004727873,0.3348798190091959,0.3578545805180168
3437,0.298168825798751,0.24574616966990895,0.4560850045313402
8903,0.9107142192768262,0.08720655358401899,0.0020792271391549674
7421,0.6723244192579302,0.32359027386077155,0.0040853068812984235
15827,0.9874774870063154,0.011077335434380376,0.0014451775593043669
9409,0.9205662885012579,0.044360828159895456,0.03507288333884673
14074,0.3715126911022939,0.6031535227766092,0.025333786121096994
12974,0.6431213925738916,0.35549218623307827,0.001386421193030061
15929,0.837510219659995,0.14045175066205848,0.022038029677946522
1700,0.6102008974237023,0.38812976950441325,0.0016693330718843757
17792,0.7537621622759884,0.17562157998227368,0.07061625774173812
8753,0.8340877761763659,0.16432522828195778,0.001586995541676412
14148,0.6169381332497419,0.31777108253602354,0.06529078421423459
9941,0.9916147404246435,0.006970147375854827,0.0014151121995017546
16858,0.9845425164742807,0.014724195206517398,0.0007332883192019261
10051,0.2839440916174768,0.12556495563881978,0.5904909527437034
14393,0.9698346118286176,0.02820404629750497,0.001961341873877329
16353,0.5806232411314968,0.41622379278838684,0.00315296608011626
15979,0.3952733774039947,0.5698699749590471,0.034856647636958026
13591,0.310362796092846,0.11455420063741663,0.5750830032697374
6315,0.8577738706719169,0.1340237819774391,0.008202347350644101
14893,0.33084590897482635,0.6655163742027604,0.003637716822413124
10316,0.7602933049425962,0.23758618254591926,0.0021205125114845645
516,0.9448579490253232,0.05182803572771978,0.0033140152469569363
14898,0.938127239836609,0.061214807210996015,0.0006579529523950584
13678,0.5806113427213636,0.4125924346874876,0.006796222591148727
16167,0.29643349959333415,0.23921543178311974,0.46435106862354614
17798,0.6659193764796573,0.33243687564748103,0.001643747872861736
7525,0.944341523387282,0.05435010806564494,0.0013083685470731484
7416,0.9054852563765163,0.09142255339541325,0.0030921902280704487
11248,0.816275185439095,0.18179314131124896,0.0019316732496560064
8793,0.7179976279775335,0.19799817146305393,0.08400420055941261
7737,0.28910590407544434,0.6872410362528155,0.02365305967174029
14903,0.8167255428822133,0.17847450850578034,0.004799948612006405
11681,0.7431926427955753,0.2484858311334857,0.008321526070939026
16933,0.9921008803144451,0.006685238081768222,0.001213881603786774
4474,0.5254038327800343,0.4697382552463951,0.004857911973570539
9677,0.0315975960667072,0.00689425567712783,0.9615081482561648
8465,0.2803011812712697,0.4490854840901121,0.2706133346386181
9477,0.6383283581018725,0.07242592853332538,0.28924571336480204
6667,0.8245756475038517,0.17083669985745895,0.00458765263868955
12086,0.9656701327335152,0.03172308972081586,0.0026067775456689603
9588,0.9524405153462211,0.04623989509600201,0.0013195895577770577
15455,0.9881943660114667,0.00916260955690087,0.002643024431632501
1190,0.3586728070153424,0.15980064889472015,0.4815265440899374
5462,0.9881943660114667,0.00916260955690087,0.002643024431632501
10697,0.8827657790097635,0.11619847640111484,0.001035744589121802
13441,0.9109878504907359,0.0877768690559966,0.001235280453267382
13435,0.7240441519163439,0.23566232801995846,0.040293520063697685
4214,0.9035819312354614,0.09345082309885337,0.0029672456656851935
13430,0.15819166762728226,0.8135657053814137,0.028242626991304018
9036,0.9589564744376567,0.040551245324306595,0.0004922802380366127
8310,0.3349558548612966,0.2799043117916448,0.3851398333470585
4776,0.9556021044274013,0.03360466139049676,0.010793234182101942
2582,0.9005998896332147,0.09808919052654098,0.0013109198402442522
5182,0.9380045714148844,0.04807123902798959,0.013924189557126121
4784,0.7975983633443569,0.19811201290552852,0.0042896237501144005
5068,0.8872294486628555,0.10251974892007183,0.010250802417072909
15973,0.008235326113802547,0.922948166423328,0.0688165074628694
1448,0.7483263366886049,0.23836701945714123,0.013306643854253862
8073,0.5066017366842978,0.4918710598132802,0.0015272035024220024
9559,0.23979752166276164,0.5628156033004962,0.19738687503674215
16568,0.9549375714921432,0.041599232144409005,0.003463196363447874
16098,0.8866566339136207,0.11132886352790262,0.0020145025584767185
15290,0.9689329256111043,0.0293486578547818,0.0017184165341139412
11222,0.7975983633443569,0.19811201290552852,0.0042896237501144005
17861,0.2661516502515961,0.6210071658396142,0.11284118390878964
9004,0.9310362738432748,0.06754164226140424,0.0014220838953208517
1481,0.49093219573170493,0.42149641791287273,0.08757138635542229
9317,0.9443055917927543,0.0548826552603171,0.0008117529469286586
17392,0.9760237393530043,0.023063698711513383,0.0009125619354823403
16026,0.7076281545860147,0.2896286437219455,0.0027432016920398658
3503,0.5907239035023797,0.4076691836471684,0.0016069128504520517
326,0.8117094480710959,0.18638054344650615,0.0019100084823979449
5567,0.25011729964498974,0.6646503250154955,0.08523237533951468
3293,0.84785238367402,0.14879474141864013,0.0033528749073397745
2293,0.7677024971381904,0.16030535522161302,0.07199214764019661
17544,0.9585632774398003,0.030365797613192292,0.011070924947007463
14798,0.9549375714921432,0.041599232144409005,0.003463196363447874
10870,0.5220628192570995,0.4573659890602175,0.020571191682682947
758,0.7796769022404078,0.20460700174056023,0.0157160960190319
7616,0.1841240518222776,0.8153308380666466,0.0005451101110759046
7362,0.22440734922172142,0.7711328952234732,0.004459755554805457
13788,0.35989336327782695,0.6090474447757293,0.031059191946443847
13213,0.8945421591708528,0.10422615625593208,0.0012316845732150865
2394,0.9873381066574703,0.01107577189202379,0.00158612145050611
3050,0.6684823336167816,0.3124357373345292,0.019081929048689206
15012,0.9789755567188835,0.009330064544021431,0.011694378737095106
18239,0.4418250885297165,0.5041024420137162,0.05407246945656721
11161,0.5667503046655252,0.4116170391322194,0.021632656202255313
7353,0.27631832112231186,0.7231905048538395,0.0004911740238486913
12360,0.4405103866766737,0.554922059154252,0.004567554169074442
3687,0.5429498755691345,0.39110721632291545,0.06594290810794998
12138,0.995095920051819,0.003749600565987609,0.0011544793821934144
12949,0.3639053403683181,0.3255022281951446,0.3105924314365372
6503,0.944341523387282,0.05435010806564494,0.0013083685470731484
3302,0.804448482448021,0.18999660093971832,0.005554916612260695
16148,0.17356127048053216,0.158737103739744,0.6677016257797238
4730,0.876321594961812,0.11886711854716864,0.004811286491019363
14885,0.9360896296753543,0.060362399551609325,0.00354797077303644
14524,0.7760128863001043,0.22142176649759274,0.0025653472023028077
9042,0.7960677774220708,0.18726885192039364,0.016663370657535544
8795,0.540718643902934,0.45780210636363794,0.001479249733428165
7814,0.7440765770855639,0.2377692848034189,0.01815413811101723
14098,0.8664912621911361,0.13266382883243358,0.0008449089764303128
15485,0.8486717364808544,0.14935526047080366,0.0019730030483419386
5532,0.35727186654115756,0.4436153444335856,0.19911278902525692
12595,0.9243050156080319,0.07384873203616668,0.0018462523558014409
16985,0.8476486385023092,0.14269883552733784,0.00965252597035282
12642,0.5273710923442797,0.4146261757435606,0.05800273191215968
10283,0.7625480070617451,0.2327954490885645,0.00465654384969044
4145,0.9493736666033823,0.04500583736096973,0.0056204960356480435
5739,0.7591701055983349,0.1757562683222226,0.06507362607944268
3641,0.9601470908867313,0.03401982790234647,0.0058330812109223425
4022,0.44801803754699254,0.5241552593912214,0.02782670306178607
1919,0.35881194273246847,0.25041353805504263,0.39077451921248885
12769,0.18063929526385392,0.7870837637482229,0.03227694098792321
12322,0.13470756462199726,0.6649453217178823,0.2003471136601203
12024,0.897283453859701,0.09977098744641805,0.0029455586938810265
5615,0.8981688680742205,0.06483672602813527,0.03699440589764415
8370,0.908455983942998,0.09077130093488962,0.0007727151221122619
16783,0.9104731854783779,0.07982755880780242,0.009699255713819797
18510,0.1316802030305314,0.7995808246375621,0.06873897233190658
2079,0.7008631403667769,0.2880407586434135,0.011096100989809678
5103,0.8176569155544604,0.12769946356972023,0.05464362087581945
2371,0.1990984748904336,0.38447502034932257,0.41642650476024384
1661,0.49145465086748114,0.507465635047416,0.0010797140851027715
12458,0.5674432991313993,0.4162018626592207,0.016354838209380017
15591,0.6419781610254361,0.35636391827552244,0.0016579206990415029
11609,0.7621316678317295,0.22357528286308548,0.014293049305185079
17979,0.5286105501769002,0.3581922028480835,0.1131972469750164
5857,0.5817363252046616,0.3831146603991135,0.035149014396225024
8264,0.6436857450202007,0.3292722307733467,0.027042024206452506
14977,0.9469799324848529,0.04757121640669433,0.005448851108452788
4055,0.22375751457919027,0.7684889041677627,0.007753581253046856
10335,0.7172453527331553,0.2684328111053043,0.014321836161540423
1786,0.9535607017182808,0.04355984720024202,0.0028794510814770923
11073,0.8631731459541145,0.07720201233946819,0.05962484170641712
1886,0.48098388329814284,0.5002932665500798,0.018722850151777385
14464,0.7553700380812209,0.23284312457706388,0.011786837341715062
6698,0.2727211327610169,0.32243014680865634,0.4048487204303267
4645,0.9938523120825852,0.00502370848636591,0.001123979431048923
8507,0.8182987976494918,0.13867605420090576,0.0430251481496024
12114,0.977778236254914,0.020535403977639866,0.0016863597674459006
16938,0.4995507702572935,0.3315752386176681,0.1688739911250384
7749,0.647887332542016,0.13309574992486065,0.2190169175331233
17541,0.9042731315246475,0.09139809347887098,0.004328774996481512
4539,0.987282903012766,0.011075152627992312,0.0016419443592416998
6104,0.27348506007543066,0.5496808128044084,0.176834127120161
7813,0.7755832147043906,0.11989151406477719,0.1045252712308323
5988,0.8474795068596644,0.11082474480242997,0.041695748337905625
3632,0.0364747757772357,0.029414518493259132,0.934110705729505
15664,0.8585133370554423,0.140645701091679,0.0008409618528787415
11350,0.7663837216628137,0.2318905885226597,0.0017256898145265023
11891,0.987282903012766,0.011075152627992312,0.0016419443592416998
15491,0.13681459569512602,0.39183350539889716,0.47135189890597673
12207,0.9866224708574155,0.011986875319462952,0.0013906538231214353
6529,0.0970491980808357,0.06757059480232948,0.8353802071168348
12512,0.9881870785762951,0.009866623959066085,0.0019462974646388595
13817,0.995095920051819,0.003749600565987609,0.0011544793821934144
3577,0.518827775667706,0.47939738898054596,0.0017748353517480803
18107,0.254076510615642,0.3178184928376837,0.4281049965466743
16284,0.349043976867337,0.3861686742016704,0.2647873489309924
15777,0.9855149376550231,0.01297927550545719,0.0015057868395196704
6931,0.9568130547695198,0.038980459894276745,0.004206485336203518
3791,0.9415219172723941,0.055909657477707694,0.002568425249898234
10101,0.8471195392935418,0.1495114361176864,0.0033690245887716937
7282,0.9580490930004869,0.035152663915938215,0.006798243083574913
9481,0.8935912624239503,0.0966264506772001,0.009782286898849865
14029,0.6294744607381184,0.3529127884132061,0.01761275084867549
18196,0.2533611933977332,0.5718355933084946,0.1748032132937722
8269,0.8531553906723132,0.11565405728060237,0.03119055204708465
14986,0.844875067651876,0.12978775947746024,0.02533717287066382
17263,0.15107067619445866,0.8477183191517405,0.001211004653800912
8255,0.95975544059429,0.03801719015912196,0.002227369246588178
11980,0.9869627693450652,0.010630150535236804,0.0024070801196980508
1393,0.3836695589449304,0.6133279861477053,0.003002454907364243
7293,0.9939344516366875,0.004637645351711161,0.0014279030116013045
10483,0.9657929240374175,0.0205252968445088,0.013681779118073724
9961,0.6180841813433622,0.32356479978887437,0.0583510188677635
7703,0.5580417405201887,0.3949705095246246,0.046987749955186654
11089,0.8155193281100016,0.18162480386734503,0.002855868022653525
1113,0.983525924119808,0.014894471023650668,0.0015796048565414607
13356,0.9872934285252483,0.01107527070119795,0.0016313007735538506
15542,0.0676129867937886,0.5475453826326726,0.3848416305735388
17895,0.9304263721864972,0.05512899921002647,0.014444628603476393
9716,0.6838029200470808,0.2981044955244858,0.01809258442843344
6795,0.5543071829794447,0.44227390948677625,0.003418907533779175
16674,0.9331889322738602,0.0655181508976132,0.001292916828526633
5230,0.9097692923774778,0.06341086848234305,0.026819839140179113
3990,0.9699947894447278,0.02754016074666326,0.0024650498086089844
168,0.9642980179895767,0.03449167221111435,0.0012103097993090763
4241,0.8798232153755727,0.08909648242474275,0.031080302199684478
7349,0.7536611571984786,0.17379605805396145,0.0725427847475598
8304,0.09916933205549394,0.1128895163486382,0.7879411515958679
9988,0.9625253111056875,0.03133798196270773,0.006136706931604867
7601,0.2536733439679212,0.35332210804870523,0.3930045479833736
8314,0.1690509129937187,0.8189576531330063,0.011991433873275035
11236,0.3738125857660721,0.2859697358676274,0.3402176783663004
17129,0.16663169389885948,0.22534980127475485,0.6080185048263855
11035,0.47929087187443703,0.5193979270000807,0.0013112011254823443
6372,0.30559620582716307,0.11068836003639541,0.5837154341364416
3837,0.5815473933371169,0.10393113566505534,0.31452147099782785
5983,0.944341523387282,0.05435010806564494,0.0013083685470731484
15481,0.9426068828016947,0.052890016864003145,0.004503100334302147
7329,0.6733485648468363,0.3201940121599176,0.006457422993246196
4306,0.42386205207262706,0.5751634796614561,0.0009744682659169985
7693,0.09778000988760496,0.4346864957086181,0.46753349440377695
18167,0.9708400816248904,0.024132431100022212,0.005027487275087291
10211,0.9872674347197749,0.011074979107611021,0.0016575861726142141
7192,0.2566765003369424,0.43486668493480884,0.30845681472824865
2986,0.7920695250451268,0.20352367509654737,0.00440679985832577
12436,0.40871946740694676,0.5733950603363162,0.01788547225673703
4027,0.657524624912267,0.1984570516816532,0.1440183234060798
6582,0.17899814987054566,0.15722593651701913,0.6637759136124352
511,0.9873381066574703,0.01107577189202379,0.00158612145050611
14369,0.7981306402880537,0.19846060000391938,0.003408759708026842
15554,0.34637109031411323,0.31174053848512634,0.34188837120076043
1962,0.5732924641777123,0.28591635067332666,0.14079118514896105
8563,0.9772424499041374,0.02189137357784421,0.000866176518018415
14449,0.1658429054094547,0.6612806754401559,0.17287641915038948
1182,0.37768528544326146,0.5918187467385189,0.030495967818219644
11722,0.27629354147414326,0.701831383829554,0.021875074696302746
4339,0.26230043022474686,0.7121118997848663,0.025587669990386773
12212,0.9914315505123642,0.007001883144408857,0.001566566343226806
13370,0.18962121412476635,0.30088497056912566,0.5094938153061079
6605,0.9698346118286176,0.02820404629750497,0.001961341873877329
6063,0.5160632567299412,0.3203828259869683,0.1635539172830905
5734,0.8246820335067008,0.15252871095329443,0.0227892555400049
16763,0.9461795509988256,0.052871198471189686,0.0009492505299846794
1388,0.9606425549082259,0.037498585107272456,0.0018588599845016122
6450,0.5623083150388802,0.41619617547604304,0.02149550948507679
8766,0.810841354921024,0.187239830709808,0.0019188143691679558
12163,0.7851150331376071,0.21164151620276325,0.003243450659629539
3090,0.2342568620360901,0.11295134341775331,0.6527917945461567
9446,0.922964937863366,0.05254966417183008,0.024485397964803944
8500,0.1757845238087002,0.1638737889972173,0.6603416871940825
8637,0.14393804665580917,0.7105089532986876,0.14555300004550326
18251,0.30175476633156967,0.1802334257610667,0.5180118079073637
819,0.9415696807246565,0.046193215052386584,0.012237104222956959
7857,0.5221038991343678,0.44172285991448146,0.03617324095115062
833,0.22264451460821605,0.47660516156327676,0.3007503238285071
6100,0.7808249404034022,0.2160872480858735,0.003087811510724262
18201,0.9884134404264852,0.00885338239798026,0.0027331771755344783
13576,0.6278649735203222,0.3708615868259635,0.001273439653714428
13735,0.9305757165955134,0.06673513439308494,0.002689149011401764
5494,0.9051078648935482,0.093085279412658,0.0018068556937936324
10702,0.7448381549426877,0.23726618181117354,0.017895663246138678
13550,0.975641897633547,0.02312477030765518,0.0012333320587976887
11341,0.25441441063718645,0.2859817451005296,0.45960384426228407
12100,0.9903642345111088,0.008321615327478656,0.0013141501614126279
4660,0.9631006415776995,0.03457340113679153,0.002325957285508875
5233,0.9925752768276093,0.006273168162183562,0.0011515550102071809
9455,0.3358216588589081,0.120812969082476,0.5433653720586159
13995,0.22363073773050576,0.3070052117152128,0.46936405055428143
7792,0.8130107883038663,0.1772890888832272,0.009700122812906439
10643,0.9513273945895536,0.04611681217719557,0.0025557932332509067
4581,0.6501241390350685,0.34819690312416757,0.001678957840763791
5195,0.07865642337052925,0.8837738455629347,0.037569731066536105
10920,0.9698346118286176,0.02820404629750497,0.001961341873877329
333,0.4773310042754807,0.5010475225230038,0.021621473201515543
11903,0.3240944371283152,0.2671136605989955,0.40879190227268936
1100,0.9861684404228745,0.010826588303098716,0.003004971274026663
13716,0.9607564031328477,0.02759153537316457,0.011652061493987603
8790,0.8155193281100016,0.18162480386734503,0.002855868022653525
18151,0.08456768840523197,0.0878525907809064,0.8275797208138616
14432,0.41584512976965926,0.3073974616167818,0.27675740861355896
13822,0.29814288349067897,0.11198445264222794,0.589872663867093
2455,0.32214524908365955,0.6536219832347588,0.024232767681581505
14418,0.2721566411540056,0.690402181290592,0.03744117755540217
16233,0.4223169532776492,0.5653497944653874,0.012333252256963401
11560,0.9393297765352256,0.05773053110694697,0.0029396923578273925
710,0.23995929807685978,0.3732708298438846,0.38676987207925556
14197,0.2851912430923505,0.6970747656955164,0.017733991212133166
16169,0.895681844233729,0.08891280147173508,0.015405354294535822
268,0.5919246673780716,0.3628573430969399,0.04521798952498853
8083,0.5877976145006132,0.3299566668418305,0.08224571865755632
6861,0.1896885322515843,0.2791183930752756,0.5311930746731401
7073,0.37985397360896733,0.6155935870579805,0.004552439333052142
15254,0.540718643902934,0.45780210636363794,0.001479249733428165
14052,0.9798480160765936,0.018654855680126523,0.0014971282432799282
8061,0.9237292003501035,0.07556736746454355,0.0007034321853527941
1950,0.709210898574965,0.28715664798853213,0.0036324534365026894
14123,0.970901488017253,0.027109371366968026,0.0019891406157790635
15620,0.12995109384662493,0.04275490614802805,0.8272940000053471
13943,0.9672921678599412,0.029867468074338984,0.0028403640657197644
14440,0.1267869418953689,0.04018027682281035,0.8330327812818208
3926,0.8417517882226075,0.15546554459096745,0.0027826671864249956
18279,0.4423059774124041,0.5494409673529433,0.008253055234652628
10673,0.819482075852611,0.17797394100242328,0.002543983144965641
2752,0.13383293864913787,0.04256414915834751,0.8236029121925146
15689,0.17945854487770097,0.7727907794528656,0.04775067566943339
8338,0.09335756221702579,0.06922097887972956,0.8374214589032446
18376,0.19548239061287037,0.17237632706939257,0.6321412823177371
16416,0.9143382356306825,0.07090991556507982,0.014751848804237688
5814,0.9487056335021109,0.04656467543521321,0.004729691062675941
1761,0.9749873403171161,0.014044773326157127,0.010967886356726651
4014,0.9691973235013434,0.027954308126950638,0.002848368371706125
17907,0.12277265281209361,0.8747264307651413,0.0025009164227653654
14274,0.8445655565593888,0.09884160898030926,0.056592834460301805
10175,0.32805723238755913,0.6532786026216133,0.018664164990827504
6194,0.6719988896374753,0.3244559185722007,0.0035451917903239977
15423,0.8753645236807224,0.10628173589418125,0.01835374042509633
16542,0.4585277193198755,0.5184686595386309,0.02300362114149375
5033,0.6496829102077317,0.34845271121303306,0.0018643785792351816
3292,0.9543306114678952,0.043566746325547585,0.0021026422065571915
12092,0.41002255205382326,0.5888171981218395,0.0011602498243372815
17341,0.9400990441846964,0.054630771245440454,0.005270184569863258
3679,0.5031416846031297,0.4926481828711746,0.004210132525695693
5325,0.31622756237247535,0.16564709386750662,0.518125343760018
5257,0.3553269320191922,0.5963437382754876,0.04832932970532032
2313,0.8120571062241541,0.17156068885252768,0.016382204923318277
2948,0.4442200253782227,0.5210694416272156,0.034710532994561706
18381,0.9654686925993903,0.033360683884029976,0.0011706235165798403
7273,0.6333447731482567,0.3254559025373108,0.04119932431443254
13365,0.745451806725361,0.20636824871503312,0.04817994455960581
3709,0.6188252277722331,0.10388135758610488,0.27729341464166196
17050,0.29402480941563786,0.2423307349729002,0.4636444556114619
15096,0.45290875874938835,0.5436496916902356,0.003441549560376097
14020,0.13470756462199726,0.6649453217178823,0.2003471136601203
12587,0.9292395797292953,0.06564932353937161,0.005111096731332931
7110,0.9642980179895767,0.03449167221111435,0.0012103097993090763
10928,0.24532597955200117,0.1825137740351534,0.5721602464128455
11413,0.898864488802206,0.10020531424210365,0.0009301969556902132
18509,0.8173933005392517,0.13123928305540833,0.05136741640533996
17492,0.6717740275278296,0.32242180406826626,0.00580416840390416
17497,0.326921694358201,0.634281843810631,0.03879646183116779
4525,0.18813470191260523,0.5702418641946161,0.24162343389277874
12149,0.68707511534954,0.2982861390988705,0.014638745551589376
3537,0.7574779467381305,0.22336222698380892,0.01915982627806047
10877,0.5780063461623801,0.4206899924982202,0.0013036613393996453
1281,0.7717141170831351,0.22554432120937284,0.002741561707492027
16525,0.5227172249409829,0.3977903063903335,0.07949246866868341
16398,0.9530389403969172,0.04437535572298862,0.0025857038800942813
7512,0.9629643649690685,0.03436928361248601,0.002666351418445354
9842,0.9122233354908189,0.08488948809284362,0.002887176416337305
3222,0.6547498829608185,0.319450567924062,0.025799549115119363
12313,0.05266969099323943,0.021978806544479562,0.9253515024622809
3176,0.9423586685661786,0.05639627577356422,0.0012450556602572314
6927,0.9533124711622211,0.04390680059061639,0.0027807282471624473
3702,0.38045023263854644,0.36914022542607494,0.25040954193537857
17891,0.9393297765352256,0.05773053110694697,0.0029396923578273925
1091,0.20302590132593126,0.7925766446531431,0.004397454020925625
9384,0.64980413781079,0.34851773075763837,0.0016781314315716114
7248,0.9635854899564676,0.024106525942605463,0.012307984100926981
16231,0.40346583947907877,0.41849639481205303,0.17803776570886828
7913,0.2703894810440881,0.6456610657148797,0.0839494532410322
10269,0.9228240185329405,0.07193932225993006,0.005236659207129511
7021,0.9872674347197749,0.011074979107611021,0.0016575861726142141
5536,0.2934506879793479,0.24185755289722316,0.46469175912342897
17603,0.995095920051819,0.003749600565987609,0.0011544793821934144
12334,0.8628215924572391,0.1167601456496722,0.020418261893088655
11470,0.9921008803144451,0.006685238081768222,0.001213881603786774
12542,0.13681459569512602,0.39183350539889716,0.47135189890597673
13976,0.7524158582655279,0.24255542913706066,0.005028712597411469
9259,0.3818561731370743,0.2632065031444674,0.3549373237184583
2419,0.2317534421264881,0.40519634801250815,0.3630502098610039
5150,0.1626767826675804,0.810120352353932,0.027202864978487586
1286,0.7793068942979067,0.16512605284782436,0.05556705285426898
17022,0.5901574012699332,0.34600572741426566,0.06383687131580097
3361,0.7625480070617451,0.2327954490885645,0.00465654384969044
17853,0.6391728549578046,0.31993156707710857,0.04089557796508703
11630,0.3602975539610073,0.2874411895169346,0.35226125652205814
9157,0.9558988368080719,0.043510428217853864,0.0005907349740741783
1039,0.025482715789700877,0.13477382729096626,0.8397434569193329
18263,0.9396842697568185,0.05775231800486886,0.0025634122383125972
15513,0.9740135576844472,0.024292326674884887,0.00169411564066792
