id,predict_0,predict_1,predict_2
516,0.8117631742777404,0.17379909020905593,0.014437735513203676
14898,0.9558587306603165,0.03710627958042166,0.007034989759261784
13678,0.5960038812070896,0.36821800078804234,0.035778118004868235
16167,0.0862329950513623,0.17148352110743556,0.7422834838412021
17798,0.46647743782357315,0.5230698815441995,0.010452680632227334
7525,0.8606919114809758,0.13166978086123804,0.007638307657786173
7416,0.7700652094888533,0.2177303594890319,0.012204431022115006
11248,0.49688485744617183,0.4912849465221576,0.011830196031670721
8793,0.19212144807035222,0.41525972150950163,0.392618830420146
7737,0.1685405821458903,0.7509921814393287,0.08046723641478107
14903,0.6988828515644899,0.2702116695911959,0.030905478844314195
11681,0.4599038760014968,0.4654020765234674,0.07469404747503582
16933,0.9780067997781149,0.013490036868721463,0.008503163353163676
4474,0.18629482839171024,0.7796747804420224,0.03403039116626719
9677,0.1100750336898467,0.10553325366957585,0.7843917126405774
8465,0.17844446084850074,0.3066616990882264,0.5148938400632728
9477,0.18437339325900973,0.12393853721069001,0.6916880695303004
6667,0.6459230905940528,0.3262139024198308,0.027863006986116323
12086,0.8685896130772741,0.11575333474851845,0.015657052174207473
9588,0.8638415378187216,0.12838759764117877,0.007770864540099538
15455,0.9623487554441317,0.02756071349012201,0.010090531065746205
1190,0.14914971515193132,0.07156917777201467,0.779281107076054
5462,0.9618457324927173,0.02820477046119371,0.009949497046088952
10697,0.5409149544601581,0.42120569501773186,0.0378793505221099
13441,0.7549205132005631,0.23680933522306163,0.008270151576375158
13435,0.35764138965550973,0.4889162970949655,0.15344231324952473
4214,0.7561343272917731,0.23060311281951854,0.013262559888708308
13430,0.21635374247109962,0.676375708497613,0.10727054903128755
9036,0.944877723583834,0.04803258327766833,0.0070896931384975695
8310,0.09445080214002935,0.146654495840661,0.7588947020193098
4776,0.8088548356637161,0.08435343063690322,0.10679173369938083
2582,0.7974512942714872,0.18883318907253674,0.013715516655976005
5182,0.7369331881719592,0.1271765494997002,0.13589026232834056
4784,0.6836906782539861,0.2885217184571722,0.02778760328884156
5068,0.7321809697680248,0.24679636254232185,0.021022667689653312
15973,0.1871437823212279,0.633055382673114,0.179800835005658
1448,0.20519811646493225,0.7136232373474054,0.08117864618766232
8073,0.36157863476656205,0.6302086714755228,0.008212693757915182
9559,0.22618925014523622,0.5918669812449471,0.1819437686098167
16568,0.8640283511986925,0.11505315104464585,0.020918497756661814
16098,0.8109907887502968,0.17941571997759392,0.009593491272109312
15290,0.8965486763035623,0.09374666924653159,0.009704654449906138
11222,0.6191527377409324,0.3527387502900814,0.02810851196898616
17861,0.13462091705441837,0.5334118396199616,0.33196724332562
9004,0.8547056771383156,0.13004020792817397,0.015254114933510407
1481,0.1983452644202686,0.42954411104292006,0.3721106245368112
9317,0.833460830850136,0.15390317218520402,0.012635996964659934
17392,0.9483339303979481,0.04404740896833806,0.007618660633713894
16026,0.7459908343490705,0.22842855794901437,0.025580607701915184
3503,0.44113145043713925,0.5505403263151866,0.008328223247674155
326,0.5255811047601013,0.46326435373371455,0.01115454150618409
5567,0.19087257249551445,0.7659951195897949,0.043132307914690575
3293,0.705106324919295,0.2837744699784517,0.011119205102253248
2293,0.2490732893352951,0.34868507858257647,0.4022416320821284
17544,0.8223340410481363,0.056310406179135235,0.12135555277272839
14798,0.8640283511986925,0.11505315104464585,0.020918497756661814
10870,0.5035638286983698,0.4191950522878703,0.07724111901375985
758,0.5194926188795308,0.43524160997904243,0.04526577114142687
7616,0.26491960359832384,0.7291441607231633,0.0059362356785128256
7362,0.1309308651142602,0.7480980148016678,0.12097112008407199
13788,0.20227256464023877,0.7282893057327386,0.06943812962702253
13213,0.8810143320155381,0.10139912803048293,0.01758653995397894
2394,0.9421045174379908,0.047816337576754124,0.010079144985254876
3050,0.4996148399465998,0.44627370808805356,0.05411145196534662
15012,0.8711853622101304,0.025125188591279764,0.10368944919858997
18239,0.18570276578822723,0.4854464213071062,0.3288508129046665
11161,0.516788084607257,0.41320937186108925,0.07000254353165368
7353,0.33567653334826425,0.6408930504231796,0.023430416228556156
12360,0.5011530775747349,0.4833327613694087,0.015514161055856344
3687,0.2475452845478073,0.6688776964583502,0.08357701899384247
12138,0.9773768902932898,0.014125423026355263,0.008497686680354874
12949,0.10299691242716016,0.21341196127368245,0.6835911262991574
6503,0.8606919114809758,0.13166978086123804,0.007638307657786173
3302,0.33234747480588034,0.6281111776957171,0.03954134749840252
16148,0.0672645921842616,0.06962664032291745,0.863108767492821
4730,0.8186294015846461,0.1147207107154452,0.06664988769990868
14885,0.9234161418104493,0.07038776252993871,0.0061960956596120885
14524,0.5447356361928051,0.44037625264262115,0.014888111164573746
9042,0.3950682925678789,0.3652526670205484,0.23967904041157267
8795,0.3647129479871013,0.6271146782630902,0.00817237374980853
7814,0.614782113646728,0.3356009155466371,0.049616970806634964
14098,0.8604552527946577,0.13079560051992697,0.008749146685415333
15485,0.7302633754741782,0.24460255799006841,0.02513406653575333
5532,0.12462097423953654,0.2046244743558519,0.6707545514046116
12595,0.9033321434803357,0.0857673059100141,0.01090055060965016
16985,0.7705035401949373,0.20493849306549877,0.02455796673956388
12642,0.192807600547352,0.46576002549166473,0.34143237396098336
10283,0.6836906782539861,0.2885217184571722,0.02778760328884156
4145,0.8436705983869125,0.07924499510723704,0.07708440650585043
5739,0.23250343890506409,0.3128946370584779,0.454601924036458
3641,0.8427631709010928,0.08231627211475612,0.07492055698415133
4022,0.18979731739955966,0.6665022179853324,0.14370046461510808
1919,0.08239738682959084,0.16739870397036777,0.7502039092000413
12769,0.3369338898978087,0.6235045873025794,0.039561522799611795
12322,0.12536752734629994,0.4521103575893746,0.4225221150643254
12024,0.6862876715715851,0.3017348968887046,0.011977431539710289
5615,0.6166398497466014,0.0905448175288989,0.29281533272449967
8370,0.8684393398097816,0.12273033095845023,0.008830329231768045
16783,0.7683560478791116,0.18631266301880078,0.04533128910208756
18510,0.14999413832834416,0.7071381631539031,0.1428676985177528
2079,0.6200869590778372,0.15339416898721472,0.22651887193494813
5103,0.36404046426516085,0.2449478182767466,0.39101171745809266
2371,0.1655466533834776,0.25678253092522785,0.5776708156912946
1661,0.5172277477524503,0.4736653053060017,0.009106946941547874
12458,0.1826890294478292,0.7357122525698235,0.08159871798234729
15591,0.4266962772912183,0.5637424458884174,0.009561276820364221
11609,0.5498169112115978,0.3728149955408035,0.07736809324759876
17979,0.23921916597362264,0.345151018045274,0.41562981598110343
5857,0.22463200527365035,0.43165748970751455,0.34371050501883516
8264,0.39944130831395663,0.4406446187719313,0.15991407291411205
14977,0.8760455266958329,0.06560175728867482,0.05835271601549214
4055,0.14688096334033598,0.8108182801740793,0.04230075648558466
10335,0.3050597018797501,0.598413194639386,0.0965271034808638
1786,0.9394097335332441,0.05428685426829608,0.006303412198459812
11073,0.3020060323308565,0.14268950316958848,0.5553044644995551
1886,0.14762302602657396,0.7939756708551721,0.0584013031182541
14464,0.16943973606113472,0.7043907138751585,0.12616955006370678
6698,0.2808730240208837,0.20875329537888504,0.5103736806002312
4645,0.9746051943947627,0.015888942216021842,0.009505863389215245
8507,0.7698908206056193,0.1666508480270037,0.06345833136737698
12114,0.9205666970793193,0.06976560364939036,0.009667699271290358
16938,0.2510252707813433,0.3338379343921483,0.4151367948265084
7749,0.5788555725401829,0.3498311645006459,0.07131326295917126
17541,0.6909011432145501,0.2532671061206005,0.055831750664849494
4539,0.9411564739581557,0.048910064600872216,0.009933461440972262
6104,0.1538312019769454,0.4979034529974271,0.3482653450256275
7813,0.5625101107436706,0.22988640458423876,0.20760348467209053
5988,0.6193239732899691,0.12857325055980762,0.25210277615022325
3632,0.1477476153222063,0.20398335466717554,0.6482690300106182
15664,0.8763629600293917,0.11460455492732638,0.009032485043281913
11350,0.6309203723434457,0.35861268563242693,0.010466942024127302
11891,0.9411564739581557,0.048910064600872216,0.009933461440972262
15491,0.08338685859868633,0.24941208508243817,0.6672010563188754
12207,0.9475634256252087,0.04202625564093456,0.010410318733856928
6529,0.1319080592776876,0.08273628087848346,0.7853556598438292
12512,0.971504525130852,0.019503276026068966,0.008992198843079093
13817,0.9773768902932898,0.014125423026355263,0.008497686680354874
3577,0.7967023702027509,0.1885528934127652,0.014744736384483986
18107,0.08710106114036391,0.18520667601423865,0.7276922628453975
16284,0.21116349372507134,0.28082584810997635,0.5080106581649524
15777,0.9366435134142675,0.05165502541542391,0.011701461170308479
6931,0.9552008977748164,0.03277110797079903,0.012027994254384514
3791,0.8083181388103333,0.17811178224841148,0.013570078941255082
10101,0.664671871599989,0.32372794648179404,0.011600181918217033
7282,0.8527961058497481,0.07994286807010575,0.0672610260801462
9481,0.7511754034099315,0.14491767916793658,0.10390691742213189
14029,0.34482593547591645,0.577296554671823,0.07787750985226059
18196,0.10628688863603171,0.37733954736636255,0.5163735639976058
8269,0.6255903793631852,0.22684054714162877,0.14756907349518603
14986,0.8959597767510615,0.08732770408968409,0.016712519159254213
17263,0.13934468114616663,0.8276777171225087,0.03297760173132453
8255,0.9064588651281599,0.08234379532905406,0.011197339542786245
11980,0.9587420592640886,0.03184650866500333,0.009411432070908006
1393,0.2649009897850608,0.5016725805914766,0.23342642962346255
7293,0.9695366351935146,0.02152340162594392,0.008939963180541423
10483,0.8655459104995172,0.036691581686802185,0.0977625078136805
9961,0.27801043999327424,0.5852291193511545,0.1367604406555712
7703,0.25914522561002507,0.5420430042118174,0.19881177017815754
11089,0.5026561266590291,0.48360583273184704,0.013738040609123885
1113,0.9380694808424976,0.0530289922132515,0.008901526944250815
13356,0.9428393123843646,0.04720946461101172,0.009951223004623663
15542,0.1851424743648935,0.5239604776217394,0.2908970480133672
17895,0.7369331881719592,0.1271765494997002,0.13589026232834056
9716,0.42219243978966736,0.5046787855030305,0.07312877470730218
6795,0.4850376285640865,0.49577512514199695,0.019187246293916525
16674,0.8606919114809758,0.13166978086123804,0.007638307657786173
5230,0.4652604603325052,0.26931918282580386,0.2654203568416909
3990,0.9343134682097568,0.05514801140756631,0.010538520382676855
168,0.8930763112328617,0.09899798209314437,0.007925706673993966
4241,0.34312777105413755,0.2857043702501697,0.37116785869569263
7349,0.21923468472772115,0.23919673694945676,0.541568578322822
8304,0.1028206668000346,0.13767441665089436,0.759504916549071
9988,0.8585759154967395,0.08383243468792767,0.05759164981533299
7601,0.09235245239964542,0.218114963443258,0.6895325841570966
8314,0.20227256464023877,0.7282893057327386,0.06943812962702253
11236,0.07899742712796969,0.1590138960942652,0.7619886767777653
17129,0.1469628302694554,0.1556949056980766,0.697342264032468
11035,0.3517972757128436,0.6403197608849591,0.007882963402197267
6372,0.07342495784775531,0.0699823810438501,0.8565926611083945
3837,0.3798740367180441,0.13356965392147632,0.48655630936047967
5983,0.8606919114809758,0.13166978086123804,0.007638307657786173
15481,0.8787372463417283,0.09970555557724127,0.02155719808103037
7329,0.6344644556929904,0.33402061449847564,0.03151492980853404
4306,0.4456483855361826,0.5466106067799432,0.0077410076838742336
7693,0.04517025786552051,0.17823065859451345,0.7765990835399661
18167,0.9345306644745465,0.04995301694173746,0.01551631858371593
10211,0.9411564739581557,0.048910064600872216,0.009933461440972262
7192,0.09729913894434329,0.30698752389716577,0.5957133371584911
2986,0.702688361403159,0.26875190238364166,0.028559736213199228
12436,0.1570044499709141,0.7480437380675654,0.09495181196152058
4027,0.2648891462903467,0.20224830179290565,0.5328625519167477
6582,0.08543019672388472,0.15226762787285314,0.7623021754032621
511,0.9411564739581557,0.048910064600872216,0.009933461440972262
14369,0.679977304691064,0.2945997215474913,0.02542297376144477
15554,0.12057383996109211,0.21490635979377937,0.6645198002451285
1962,0.22987148675152472,0.19348763307164807,0.5766408801768272
8563,0.9523104518359962,0.040141927578484865,0.00754762058551904
14449,0.1401584446226161,0.606648939850433,0.253192615526951
1182,0.20835309359648438,0.7162682914202404,0.07537861498327511
11722,0.20851653606777404,0.7445634425890743,0.046920021343151805
4339,0.23331569464349072,0.7173087058307998,0.04937559952570949
12212,0.9618457324927173,0.02820477046119371,0.009949497046088952
13370,0.22424526536014003,0.3998711187696669,0.375883615870193
6605,0.9254729640446749,0.06330334729585554,0.01122368865946947
6063,0.10182017607074781,0.16718614289798334,0.7309936810312689
5734,0.40633501842374203,0.31296054241733917,0.28070443915891863
16763,0.9038431206175463,0.08750574025527251,0.008651139127181233
1388,0.9254729640446749,0.06330334729585554,0.01122368865946947
6450,0.1850322245539755,0.7429753193793857,0.07199245606663883
8766,0.47504442582824685,0.513645371018884,0.011310203152869132
12163,0.6813308869236936,0.2951861601625352,0.02348295291377134
3090,0.060843455220008336,0.06844985390213398,0.8707066908778577
9446,0.5095878481690581,0.35963568791127143,0.13077646391967052
8500,0.12400881271995853,0.1472061103357686,0.7287850769442729
8637,0.12692921132886104,0.5394830276985888,0.33358776097255016
18251,0.09639411013142618,0.1337552930912564,0.7698505967773174
819,0.5471609032526273,0.3086488990271895,0.14419019772018327
7857,0.1784080152107761,0.7416324310233742,0.07995955376584984
833,0.10438986026103733,0.3373905816642076,0.558219558074755
6100,0.6423352054434325,0.3441787535031562,0.013486041053411384
18201,0.968342020010904,0.02260719779406399,0.009050782195031939
13576,0.512792664234139,0.4769646312767709,0.010242704489089975
13735,0.810405237192732,0.1758767305373382,0.013718032269929776
5494,0.7598326010930042,0.23210617400703895,0.008061224899956693
10702,0.19843335773691761,0.714466109615375,0.08710053264770741
13550,0.974711932861576,0.01959013379789329,0.00569793334053083
11341,0.08834997687983538,0.1735236012799112,0.7381264218402535
12100,0.9708977823991912,0.021091519141850344,0.008010698458958307
4660,0.950092959220422,0.04377913485820108,0.006127905921376798
5233,0.9778809638973851,0.013616966814492185,0.008502069288122645
9455,0.06187811964960456,0.08586132512022009,0.8522605552301753
13995,0.13020356710758849,0.2589237000878682,0.6108727328045434
7792,0.5083793125942973,0.4388660195696905,0.052754667836012265
10643,0.8108602222134168,0.17761846088054,0.011521316906043218
4581,0.3647129479871013,0.6271146782630902,0.00817237374980853
5195,0.14566544811862198,0.7986807805601973,0.05565377132118078
10920,0.9254729640446749,0.06330334729585554,0.01122368865946947
333,0.2176654429775422,0.6994999798571093,0.08283457716534845
11903,0.09588227248856229,0.14799386626244165,0.756123861248996
1100,0.9687548591790275,0.022312386288904244,0.00893275453206828
13716,0.8352941127246806,0.05186131651065822,0.1128445707646612
8790,0.5026561266590291,0.48360583273184704,0.013738040609123885
18151,0.12041170597683991,0.13329846492805317,0.746289829095107
14432,0.21116349372507134,0.28082584810997635,0.5080106581649524
13822,0.07342495784775531,0.0699823810438501,0.8565926611083945
2455,0.22016742134270156,0.6846562747504623,0.09517630390683622
14418,0.2848728031142441,0.6610061420759638,0.05412105480979208
16233,0.18263037376985286,0.7624787451874987,0.054890881042648526
11560,0.801437692656277,0.18450512859614257,0.014057178747580609
710,0.09874113081611052,0.29899518636724987,0.6022636828166396
14197,0.1497551451115488,0.7868184193651452,0.06342643552330603
16169,0.4231750685467923,0.34520206195294023,0.2316228695002674
268,0.23907035165913063,0.5966734286103622,0.16425621973050733
8083,0.1845759993116886,0.43822502732408775,0.3771989733642236
6861,0.1817958570255736,0.13678169507940638,0.6814224478950202
7073,0.11915981191678787,0.8472306487002604,0.03360953938295184
15254,0.3647129479871013,0.6271146782630902,0.00817237374980853
14052,0.9366435134142675,0.05165502541542391,0.011701461170308479
8061,0.9159950993247947,0.0751317101444227,0.008873190530782577
1950,0.5853594748295884,0.3926693285222528,0.021971196648158896
14123,0.9343134682097568,0.05514801140756631,0.010538520382676855
15620,0.0537349673941258,0.05079942775832265,0.8954656048475516
13943,0.8799870343601196,0.10488565918065934,0.015127306459220871
14440,0.053221208992644466,0.05987470578172326,0.8869040852256322
3926,0.5447356361928051,0.44037625264262115,0.014888111164573746
18279,0.10739086998472452,0.8612809646770173,0.03132816533825819
10673,0.7178471254156378,0.26673658947352663,0.015416285110835492
2752,0.053221208992644466,0.05987470578172326,0.8869040852256322
15689,0.2502912725559221,0.49351936141354374,0.25618936603053405
8338,0.052948453786535336,0.06469278626592183,0.8823587599475429
18376,0.11136040592700665,0.11768820213906567,0.7709513919339277
16416,0.6741726494046217,0.28030114058010985,0.0455262100152684
5814,0.8805505238801399,0.1049613820228785,0.014488094096981515
1761,0.8715489919546983,0.026078103590542495,0.10237290445475941
4014,0.8488711245030445,0.12919914373968464,0.02192973175727074
17907,0.2115966109484751,0.6372098687039562,0.1511935203475688
14274,0.46840337012443706,0.28865508228939385,0.24294154758616904
10175,0.1666102338606456,0.7807403813513396,0.05264938478801479
6194,0.6170434268221723,0.3577190440107256,0.025237529167102174
15423,0.46234286091912874,0.18577496489710432,0.351882174183767
16542,0.30575125201548375,0.634009694965776,0.060239053018740274
5033,0.43736085175023526,0.5530615092923088,0.009577638957455992
3292,0.9196719789736368,0.064287483381467,0.016040537644896328
12092,0.29816741213051934,0.6950601809599878,0.006772406909492806
17341,0.9002438281665179,0.08243873260508615,0.01731743922839592
3679,0.10912398130990277,0.8653890551648405,0.0254869635252567
5325,0.058630707554775265,0.08584941893197637,0.8555198735132484
5257,0.20389484640073663,0.5989267929303892,0.1971783606688742
2313,0.6382594141740773,0.31838641582834226,0.04335416999758054
2948,0.2260830338087523,0.6371883975559279,0.1367285686353197
18381,0.9105184618532467,0.08227852873003522,0.0072030094167180045
7273,0.3012033410201193,0.5614511319834954,0.1373455269963852
13365,0.46390469204679546,0.39136702156721426,0.14472828638599028
3709,0.36928855880945577,0.2698049772018165,0.3609064639887277
17050,0.09423697958928985,0.18740029925755972,0.7183627211531504
15096,0.488292480969778,0.44923523518016734,0.062472283850054655
14020,0.12268780386499983,0.47903348542860996,0.3982787107063901
12587,0.8247232944006969,0.14910062146770608,0.02617608413159688
7110,0.8930763112328617,0.09899798209314437,0.007925706673993966
10928,0.09345340047113083,0.11583019781570497,0.7907164017131642
11413,0.8998225357566522,0.09102802930108002,0.009149434942267824
18509,0.23634782937422014,0.3186527936511148,0.44499937697466496
17492,0.6200869590778372,0.15339416898721472,0.22651887193494813
17497,0.22567317243316687,0.6360332515516937,0.13829357601513956
4525,0.17045995354963428,0.23470595662822588,0.5948340898221399
12149,0.5637746822245457,0.3697495791791444,0.0664757385963098
3537,0.6857704338598714,0.2679189078403401,0.04631065829978858
10877,0.543436345362939,0.44644976646124285,0.01011388817581809
1281,0.5053691049606591,0.48581094371617384,0.008819951323166934
16525,0.2631744434879628,0.6344294760112462,0.10239608050079083
16398,0.8634756537047756,0.12419394739562985,0.01233039889959452
7512,0.8775772245137585,0.11053224225927656,0.011890533226964923
9842,0.7354493745742035,0.25165087861713237,0.012899746808664124
3222,0.5035638286983698,0.4191950522878703,0.07724111901375985
12313,0.3292727791444527,0.05973433292656808,0.6109928879289792
3176,0.5327550093590173,0.3722070841891461,0.09503790645183655
6927,0.8569089426777604,0.12836047189610394,0.014730585426135541
3702,0.34748416319170045,0.17468215951123164,0.47783367729706794
17891,0.801437692656277,0.18450512859614257,0.014057178747580609
1091,0.1309308651142602,0.7480980148016678,0.12097112008407199
9384,0.437447254015398,0.5531707686532825,0.009381977331319402
7248,0.8590921479163335,0.04489584418634568,0.09601200789732096
16231,0.18339081570163016,0.33055522938186116,0.48605395491650866
7913,0.23741881766327214,0.5658795782576522,0.1967016040790756
10269,0.8197600466734282,0.12142528331920016,0.05881467000737182
7021,0.9411564739581557,0.048910064600872216,0.009933461440972262
5536,0.08594620533581501,0.1326575902730117,0.7813962043911733
17603,0.9773768902932898,0.014125423026355263,0.008497686680354874
12334,0.39943295872060036,0.34827214161080944,0.25229489966859026
11470,0.9780067997781149,0.013490036868721463,0.008503163353163676
12542,0.08338685859868633,0.24941208508243817,0.6672010563188754
13976,0.293446444327574,0.6773348916768633,0.02921866399556271
9259,0.08239738682959084,0.16739870397036777,0.7502039092000413
2419,0.10039252684100068,0.23710374497846295,0.6625037281805365
5150,0.14835431626704296,0.7590646855085526,0.09258099822440449
1286,0.3612610207686301,0.2604024711154121,0.37833650811595787
17022,0.3607022149562965,0.5578346832029979,0.08146310184070572
3361,0.6191527377409324,0.3527387502900814,0.02810851196898616
17853,0.21847775407320785,0.4784622452585455,0.3030600006682466
11630,0.1888656809361587,0.3230751803105543,0.48805913875328705
9157,0.9498415818433539,0.04581190397094624,0.004346514185699754
1039,0.15644355593337972,0.13108006281196427,0.712476381254656
18263,0.8355997689339327,0.1507687868656726,0.013631444200394815
15513,0.9344335292457704,0.05570396681492488,0.00986250393930476
1191,0.12742294462993084,0.26798734638677135,0.6045897089832978
2132,0.9295755342445314,0.05915102310812954,0.011273442647339156
9080,0.7418195945876809,0.24742744049455528,0.01075296491776399
2720,0.052601521467877124,0.05917754746975825,0.8882209310623645
6617,0.13895968381486654,0.7783887099820009,0.08265160620313278
16475,0.1673474280559459,0.6663118426260025,0.16634072931805152
15519,0.8765400017616269,0.10839194755958546,0.015068050678787418
14359,0.31332098070095005,0.5644207875277356,0.12225823177131442
13501,0.15007272817319234,0.4390701073240167,0.41085716450279103
3315,0.3647129479871013,0.6271146782630902,0.00817237374980853
5351,0.8668831726467757,0.12418204844501698,0.008934778908207352
12934,0.8083160731840343,0.16769500134412535,0.023988925471840332
14914,0.9254729640446749,0.06330334729585554,0.01122368865946947
14647,0.18199029109660578,0.7565655733648784,0.06144413553851586
3858,0.12985506747055142,0.35144160413317693,0.5187033283962715
5758,0.8930763112328617,0.09899798209314437,0.007925706673993966
17087,0.09161213037211395,0.27740806457972855,0.6309798050481575
11858,0.437447254015398,0.5531707686532825,0.009381977331319402
14248,0.0862329950513623,0.17148352110743556,0.7422834838412021
1432,0.8776569594374938,0.11341898617077034,0.008924054391735737
7566,0.21921718664755047,0.4715932602751352,0.3091895530773145
1888,0.9613452462624198,0.02857474478298708,0.010080008954593113
14333,0.1378484523371149,0.47529493245567883,0.3868566152072062
16709,0.4960363736480052,0.35562721907115996,0.14833640728083486
6597,0.6210641565771298,0.35107039312186833,0.02786545030100203
1783,0.38100889643726843,0.6046901111840598,0.01430099237867173
14506,0.7521841603162711,0.10966780261614797,0.1381480370675809
14305,0.24223307519921464,0.7030284600228746,0.054738464777910695
16181,0.8083160731840343,0.16769500134412535,0.023988925471840332
11480,0.9082478039688836,0.08079232791978994,0.010959868111326595
17856,0.26455895177980765,0.674016216772719,0.06142483144747343
14930,0.14525637999135285,0.8088421236487332,0.0459014963599139
4971,0.8728917129655138,0.1182326858775236,0.008875601156962516
690,0.179085087384779,0.7652575996518841,0.055657312963336904
13997,0.10438986026103733,0.3373905816642076,0.558219558074755
11220,0.8461705865362188,0.069223758074342,0.08460565538943918
322,0.11752540541322148,0.24348620948088046,0.6389883851058981
2294,0.642210925602061,0.3444348416874209,0.013354232710518167
16367,0.8822976289138358,0.10769504268577218,0.01000732840039183
7505,0.702688361403159,0.26875190238364166,0.028559736213199228
1623,0.6106707164590881,0.3606416083272429,0.02868767521366914
16397,0.8569089426777604,0.12836047189610394,0.014730585426135541
1370,0.19739991239752733,0.6832182524591822,0.1193818351432904
7949,0.7593426872167335,0.12239086624070433,0.1182664465425621
10431,0.6231797692268797,0.35568814898129425,0.0211320817918262
15026,0.5466480690486802,0.41783037231865916,0.035521558632660634
10751,0.08838612387412649,0.1757652477447348,0.7358486283811386
2412,0.820060870043363,0.11894413113677367,0.060994998819863366
7121,0.9618457324927173,0.02820477046119371,0.009949497046088952
11443,0.9356537699937173,0.05281448294479966,0.011531747061483005
8414,0.23916186044171978,0.706793690577718,0.05404444898056232
16072,0.30291064690753505,0.1995852634261449,0.49750408966632015
9547,0.9773819619540839,0.014120307270611986,0.00849773077530412
15945,0.5183487709481255,0.30593215205110297,0.1757190770007715
14651,0.7811221639397482,0.17093150150805678,0.04794633455219503
9596,0.3324762166391598,0.5936749051153875,0.07384887824545264
7939,0.702688361403159,0.26875190238364166,0.028559736213199228
14140,0.8187961867804777,0.15690386255303104,0.024299950666491214
5503,0.07049331021478862,0.10713474891580693,0.8223719408694045
15295,0.1634292829338446,0.7658343531794582,0.07073636388669718
8979,0.4277617235805728,0.5409292287945885,0.03130904762483869
11379,0.3647129479871013,0.6271146782630902,0.00817237374980853
245,0.5328311515984985,0.42658432756063447,0.040584520840867055
11943,0.8973574121822542,0.0898304024152495,0.01281218540249629
12802,0.04865973799184414,0.059452803708928,0.8918874582992277
1760,0.6191527377409324,0.3527387502900814,0.02810851196898616
18212,0.8569089426777604,0.12836047189610394,0.014730585426135541
15385,0.772081423816784,0.1798993439505528,0.04801923223266331
9634,0.6177140721761983,0.35364335093999233,0.02864257688380931
10846,0.45654951320946463,0.22221432570997207,0.32123616108056313
1905,0.3647129479871013,0.6271146782630902,0.00817237374980853
15750,0.6653457087051021,0.30761229234495424,0.02704199894994359
7488,0.9296993019918344,0.06182678624529014,0.008473911762875833
4627,0.6578018722917832,0.3195580274638505,0.02264010024436643
1095,0.5863635526058726,0.36072373072472486,0.052912716669402456
14348,0.7898782536043741,0.19872613196226135,0.011395614433364367
18495,0.31356660259133734,0.24664576088062595,0.43978763652803665
9237,0.962836750919306,0.027203500770213336,0.009959748310480819
3414,0.3464899901015625,0.5163628514509292,0.13714715844750816
8139,0.0738889492484306,0.1263950416140629,0.7997160091375065
8915,0.46390469204679546,0.39136702156721426,0.14472828638599028
7996,0.4072445155129327,0.4376360363527045,0.1551194481343629
6678,0.6752056394054063,0.1948901616243258,0.12990419897026784
11901,0.8840195310470063,0.0929377205129503,0.023042748440043503
1034,0.4394617314405686,0.5101754935124064,0.05036277504702499
17862,0.1866486421155963,0.6720348368751744,0.14131652100922923
11744,0.9428393123843646,0.04720946461101172,0.009951223004623663
2893,0.67788103613535,0.19653741906257535,0.12558154480207476
16541,0.5026561266590291,0.48360583273184704,0.013738040609123885
15048,0.4773960920964854,0.5123651436342297,0.010238764269285007
7308,0.2834648983902001,0.4196883166902473,0.29684678491955246
11736,0.8400551247962269,0.045742490560924026,0.11420238464284907
7694,0.8569089426777604,0.12836047189610394,0.014730585426135541
5571,0.2012063765351703,0.4424883191020024,0.3563053043628273
5211,0.7806433268604157,0.20566422657220118,0.01369244656738309
880,0.3624176055511636,0.277314321509569,0.36026807293926727
402,0.6948203745715738,0.27959174176217527,0.025587883666251105
6246,0.9500046380978754,0.038703786756947745,0.011291575145176888
78,0.32012065782981886,0.2828364887199631,0.3970428534502181
3154,0.7369331881719592,0.1271765494997002,0.13589026232834056
13714,0.7875181673312438,0.1832138434523059,0.029267989216450328
17363,0.6340583841308847,0.3402614016502947,0.025680214218820517
8792,0.096644249531931,0.27996124122486366,0.6233945092432054
18266,0.9676267137338677,0.023672161444430732,0.008701124821701545
5198,0.9344335292457704,0.05570396681492488,0.00986250393930476
12419,0.9778809638973851,0.013616966814492185,0.008502069288122645
6480,0.08710106114036391,0.18520667601423865,0.7276922628453975
4919,0.8083160731840343,0.16769500134412535,0.023988925471840332
13701,0.9796293920969682,0.015777948028385412,0.004592659874646693
15471,0.6398439174388918,0.3367801008781264,0.023375981682981804
6404,0.5063467157534483,0.4823072252953582,0.011346058951193557
13090,0.5008989217688256,0.4890959436174717,0.010005134613702822
5705,0.5100676510434501,0.38924325029084955,0.10068909866570022
10117,0.19607339119780368,0.65547436616871,0.14845224263348628
4219,0.4966131896513064,0.4114264860126677,0.09196032433602591
1023,0.6957486388246906,0.0954270675558402,0.20882429361946933
7546,0.7033468331368546,0.18726784053517664,0.10938532632796887
8134,0.17386624441839899,0.772098391048075,0.05403536453352582
414,0.22082437208962738,0.6673388563213426,0.11183677158903005
11867,0.524254008312528,0.4273437356467998,0.04840225604067227
15752,0.1639266976694629,0.7728223594185895,0.06325094291194773
6306,0.5522520902376997,0.4072922120117296,0.040455697750570736
8731,0.7535677782191027,0.234582470273994,0.011849751506903188
127,0.8089045802341467,0.10438306780573425,0.08671235196011895
